0,3880,danger
0,3881,danger
0,3882,danger
0,3883,danger
0,3884,danger
0,3885,danger
0,3886,danger
0,3887,danger
0,4000,danger
0,4001,danger
0,4002,danger
0,4003,danger
0,4004,danger
0,4005,danger
0,4006,danger
0,4123,danger
0,4124,danger
0,4243,danger
0,4244,danger
0,4245,danger
0,4246,danger
0,4247,danger
0,4362,danger
0,4363,danger
0,4364,danger
0,4365,danger
0,4366,danger
0,4367,danger
0,4368,danger
0,4481,danger
0,4482,danger
0,4483,danger
0,4484,danger
0,4485,danger
0,4486,danger
0,4487,danger
0,4488,danger
0,4489,danger
0,4600,danger
0,4601,danger
0,4602,danger
0,4603,danger
0,4604,danger
0,4605,danger
0,4606,danger
0,4607,danger
0,4608,danger
0,4609,danger
0,4610,danger
0,4720,danger
0,4721,danger
0,4722,danger
0,4723,danger
0,4724,danger
0,4725,danger
0,4726,danger
0,4727,danger
0,4728,danger
0,4729,danger
0,4730,danger
0,4840,danger
0,4841,danger
0,4842,danger
0,4843,danger
0,4844,danger
0,4845,danger
0,4846,danger
0,4847,danger
0,4848,danger
0,4849,danger
0,4850,danger
0,4960,danger
0,4961,danger
0,4962,danger
0,4963,danger
0,4964,danger
0,4965,danger
0,4966,danger
0,4967,danger
0,4968,danger
0,4969,danger
0,4970,danger
0,5081,danger
0,5082,danger
0,5083,danger
0,5084,danger
0,5085,danger
0,5086,danger
0,5087,danger
0,5088,danger
0,5089,danger
0,5201,danger
0,5202,danger
0,5203,danger
0,5204,danger
0,5205,danger
0,5206,danger
0,5207,danger
0,5208,danger
0,5209,danger
0,5322,danger
0,5323,danger
0,5324,danger
0,5325,danger
0,5326,danger
0,5327,danger
0,5328,danger
0,3767,brown
0,3768,brown
0,3769,brown
0,3770,brown
0,3771,brown
0,3772,brown
0,3773,brown
0,3793,brown
0,3794,brown
0,3795,brown
0,3796,brown
0,3797,brown
0,3887,brown
0,3888,brown
0,3889,brown
0,3890,brown
0,3891,brown
0,3892,brown
0,3893,brown
0,3913,brown
0,3914,brown
0,3915,brown
0,3916,brown
0,3917,brown
0,4007,brown
0,4008,brown
0,4009,brown
0,4010,brown
0,4011,brown
0,4012,brown
0,4013,brown
0,4033,brown
0,4034,brown
0,4035,brown
0,4036,brown
0,4037,brown
0,4127,brown
0,4128,brown
0,4129,brown
0,4130,brown
0,4131,brown
0,4132,brown
0,4133,brown
0,4153,brown
0,4154,brown
0,4155,brown
0,4156,brown
0,4157,brown
0,2389,red
0,2390,red
0,2508,red
0,2509,red
0,2510,red
0,2511,red
0,2628,red
0,2629,red
0,2630,red
0,2631,red
0,2749,red
0,2750,red
0,2775,red
0,2776,red
0,2895,red
0,2896,red
0,2897,red
0,3014,red
0,3015,red
0,3016,red
0,3017,red
0,3135,red
0,3136,red
0,4607,red
0,4608,red
0,4726,red
0,4727,red
0,4728,red
0,4729,red
0,4846,red
0,4847,red
0,4848,red
0,4849,red
0,4967,red
0,4968,red
0,730,black
0,731,black
0,732,black
0,733,black
0,734,black
0,735,black
0,736,black
0,737,black
0,738,black
0,739,black
0,740,black
0,741,black
0,742,black
0,743,black
0,744,black
0,745,black
0,746,black
0,747,black
0,748,black
0,749,black
0,750,black
0,751,black
0,752,black
0,753,black
0,754,black
0,755,black
0,756,black
0,757,black
0,758,black
0,759,black
0,760,black
0,761,black
0,762,black
0,763,black
0,764,black
0,765,black
0,766,black
0,767,black
0,768,black
0,769,black
0,770,black
0,771,black
0,772,black
0,773,black
0,774,black
0,775,black
0,776,black
0,777,black
0,778,black
0,779,black
0,780,black
0,781,black
0,782,black
0,783,black
0,784,black
0,785,black
0,786,black
0,787,black
0,788,black
0,789,black
0,790,black
0,791,black
0,792,black
0,793,black
0,794,black
0,795,black
0,796,black
0,797,black
0,798,black
0,799,black
0,800,black
0,801,black
0,802,black
0,803,black
0,804,black
0,805,black
0,806,black
0,807,black
0,808,black
0,809,black
0,810,black
0,811,black
0,812,black
0,813,black
0,814,black
0,815,black
0,816,black
0,817,black
0,818,black
0,819,black
0,820,black
0,821,black
0,822,black
0,823,black
0,824,black
0,825,black
0,826,black
0,827,black
0,828,black
0,829,black
0,830,black
0,831,black
0,832,black
0,850,black
0,851,black
0,852,black
0,854,black
0,855,black
0,856,black
0,857,black
0,858,black
0,859,black
0,861,black
0,862,black
0,863,black
0,864,black
0,865,black
0,866,black
0,867,black
0,868,black
0,869,black
0,870,black
0,871,black
0,872,black
0,873,black
0,877,black
0,878,black
0,879,black
0,880,black
0,881,black
0,882,black
0,883,black
0,884,black
0,885,black
0,886,black
0,887,black
0,888,black
0,889,black
0,890,black
0,891,black
0,892,black
0,893,black
0,894,black
0,895,black
0,896,black
0,897,black
0,917,black
0,918,black
0,919,black
0,920,black
0,921,black
0,922,black
0,923,black
0,924,black
0,925,black
0,926,black
0,927,black
0,928,black
0,929,black
0,930,black
0,931,black
0,932,black
0,933,black
0,934,black
0,935,black
0,936,black
0,937,black
0,938,black
0,939,black
0,940,black
0,941,black
0,942,black
0,943,black
0,944,black
0,945,black
0,946,black
0,947,black
0,948,black
0,949,black
0,950,black
0,951,black
0,952,black
0,970,black
0,974,black
0,981,black
0,997,black
0,1017,black
0,1037,black
0,1038,black
0,1041,black
0,1042,black
0,1048,black
0,1049,black
0,1071,black
0,1072,black
0,1089,black
0,1090,black
0,1094,black
0,1101,black
0,1117,black
0,1137,black
0,1157,black
0,1158,black
0,1161,black
0,1162,black
0,1168,black
0,1169,black
0,1191,black
0,1192,black
0,1209,black
0,1210,black
0,1214,black
0,1221,black
0,1237,black
0,1257,black
0,1277,black
0,1278,black
0,1281,black
0,1282,black
0,1288,black
0,1289,black
0,1311,black
0,1312,black
0,1329,black
0,1330,black
0,1334,black
0,1341,black
0,1357,black
0,1377,black
0,1397,black
0,1398,black
0,1401,black
0,1402,black
0,1408,black
0,1409,black
0,1431,black
0,1432,black
0,1449,black
0,1450,black
0,1454,black
0,1461,black
0,1477,black
0,1497,black
0,1517,black
0,1518,black
0,1521,black
0,1522,black
0,1528,black
0,1529,black
0,1551,black
0,1552,black
0,1569,black
0,1570,black
0,1574,black
0,1581,black
0,1597,black
0,1617,black
0,1637,black
0,1638,black
0,1641,black
0,1642,black
0,1648,black
0,1649,black
0,1671,black
0,1672,black
0,1689,black
0,1690,black
0,1694,black
0,1701,black
0,1717,black
0,1737,black
0,1757,black
0,1758,black
0,1761,black
0,1762,black
0,1768,black
0,1769,black
0,1791,black
0,1792,black
0,1809,black
0,1810,black
0,1814,black
0,1821,black
0,1837,black
0,1857,black
0,1877,black
0,1878,black
0,1881,black
0,1882,black
0,1888,black
0,1889,black
0,1911,black
0,1912,black
0,1930,black
0,1934,black
0,1941,black
0,1957,black
0,1977,black
0,1997,black
0,1998,black
0,2001,black
0,2002,black
0,2008,black
0,2009,black
0,2031,black
0,2032,black
0,2054,black
0,2061,black
0,2077,black
0,2097,black
0,2117,black
0,2118,black
0,2121,black
0,2122,black
0,2128,black
0,2129,black
0,2151,black
0,2152,black
0,2174,black
0,2181,black
0,2197,black
0,2217,black
0,2237,black
0,2238,black
0,2241,black
0,2242,black
0,2248,black
0,2249,black
0,2271,black
0,2272,black
0,2290,black
0,2294,black
0,2301,black
0,2317,black
0,2337,black
0,2357,black
0,2358,black
0,2361,black
0,2362,black
0,2368,black
0,2369,black
0,2391,black
0,2392,black
0,2410,black
0,2414,black
0,2421,black
0,2437,black
0,2457,black
0,2477,black
0,2478,black
0,2481,black
0,2482,black
0,2488,black
0,2489,black
0,2511,black
0,2512,black
0,2530,black
0,2534,black
0,2541,black
0,2557,black
0,2577,black
0,2597,black
0,2598,black
0,2601,black
0,2602,black
0,2608,black
0,2609,black
0,2631,black
0,2632,black
0,2650,black
0,2654,black
0,2661,black
0,2677,black
0,2697,black
0,2717,black
0,2718,black
0,2721,black
0,2722,black
0,2728,black
0,2729,black
0,2751,black
0,2752,black
0,2769,black
0,2770,black
0,2774,black
0,2781,black
0,2797,black
0,2817,black
0,2837,black
0,2838,black
0,2841,black
0,2842,black
0,2848,black
0,2849,black
0,2871,black
0,2872,black
0,2889,black
0,2890,black
0,2894,black
0,2901,black
0,2917,black
0,2937,black
0,2957,black
0,2958,black
0,2961,black
0,2962,black
0,2968,black
0,2969,black
0,2991,black
0,2992,black
0,3009,black
0,3010,black
0,3014,black
0,3021,black
0,3037,black
0,3057,black
0,3077,black
0,3078,black
0,3081,black
0,3082,black
0,3088,black
0,3089,black
0,3111,black
0,3112,black
0,3129,black
0,3130,black
0,3134,black
0,3141,black
0,3142,black
0,3143,black
0,3144,black
0,3157,black
0,3158,black
0,3159,black
0,3160,black
0,3176,black
0,3177,black
0,3197,black
0,3198,black
0,3201,black
0,3202,black
0,3203,black
0,3208,black
0,3209,black
0,3210,black
0,3211,black
0,3212,black
0,3213,black
0,3214,black
0,3215,black
0,3216,black
0,3231,black
0,3232,black
0,3249,black
0,3250,black
0,3254,black
0,3255,black
0,3256,black
0,3257,black
0,3258,black
0,3260,black
0,3261,black
0,3262,black
0,3263,black
0,3264,black
0,3265,black
0,3266,black
0,3267,black
0,3268,black
0,3269,black
0,3270,black
0,3271,black
0,3272,black
0,3274,black
0,3275,black
0,3276,black
0,3277,black
0,3278,black
0,3279,black
0,3280,black
0,3281,black
0,3282,black
0,3283,black
0,3284,black
0,3285,black
0,3286,black
0,3287,black
0,3288,black
0,3290,black
0,3291,black
0,3292,black
0,3293,black
0,3294,black
0,3295,black
0,3296,black
0,3297,black
0,3298,black
0,3299,black
0,3300,black
0,3301,black
0,3302,black
0,3303,black
0,3304,black
0,3305,black
0,3306,black
0,3307,black
0,3308,black
0,3309,black
0,3310,black
0,3311,black
0,3312,black
0,3313,black
0,3314,black
0,3315,black
0,3316,black
0,3317,black
0,3318,black
0,3321,black
0,3322,black
0,3323,black
0,3324,black
0,3325,black
0,3328,black
0,3329,black
0,3330,black
0,3331,black
0,3332,black
0,3333,black
0,3334,black
0,3335,black
0,3336,black
0,3337,black
0,3338,black
0,3339,black
0,3340,black
0,3341,black
0,3342,black
0,3343,black
0,3344,black
0,3345,black
0,3346,black
0,3347,black
0,3349,black
0,3350,black
0,3351,black
0,3352,black
0,3369,black
0,3370,black
0,3489,black
0,3490,black
0,3609,black
0,3610,black
0,3729,black
0,3730,black
0,3731,black
0,3732,black
0,3736,black
0,3737,black
0,3738,black
0,3739,black
0,3740,black
0,3741,black
0,3742,black
0,3743,black
0,3744,black
0,3745,black
0,3746,black
0,3747,black
0,3748,black
0,3749,black
0,3751,black
0,3752,black
0,3753,black
0,3754,black
0,3755,black
0,3756,black
0,3757,black
0,3758,black
0,3759,black
0,3760,black
0,3761,black
0,3762,black
0,3763,black
0,3764,black
0,3765,black
0,3766,black
0,3767,black
0,3768,black
0,3770,black
0,3771,black
0,3772,black
0,3773,black
0,3774,black
0,3775,black
0,3776,black
0,3777,black
0,3778,black
0,3779,black
0,3780,black
0,3781,black
0,3782,black
0,3783,black
0,3784,black
0,3785,black
0,3786,black
0,3787,black
0,3788,black
0,3789,black
0,3790,black
0,3791,black
0,3792,black
0,3793,black
0,3797,black
0,3798,black
0,3799,black
0,3801,black
0,3802,black
0,3803,black
0,3804,black
0,3805,black
0,3806,black
0,3807,black
0,3808,black
0,3809,black
0,3810,black
0,3811,black
0,3812,black
0,3813,black
0,3814,black
0,3815,black
0,3816,black
0,3818,black
0,3819,black
0,3820,black
0,3821,black
0,3822,black
0,3823,black
0,3824,black
0,3825,black
0,3826,black
0,3827,black
0,3828,black
0,3829,black
0,3830,black
0,3831,black
0,3832,black
0,3849,black
0,3850,black
0,3851,black
0,3856,black
0,3857,black
0,3858,black
0,3859,black
0,3860,black
0,3861,black
0,3862,black
0,3863,black
0,3864,black
0,3865,black
0,3866,black
0,3867,black
0,3868,black
0,3872,black
0,3873,black
0,3874,black
0,3875,black
0,3876,black
0,3877,black
0,3878,black
0,3879,black
0,3880,black
0,3881,black
0,3882,black
0,3883,black
0,3884,black
0,3885,black
0,3886,black
0,3887,black
0,3888,black
0,3892,black
0,3893,black
0,3894,black
0,3895,black
0,3896,black
0,3897,black
0,3898,black
0,3899,black
0,3900,black
0,3901,black
0,3902,black
0,3903,black
0,3904,black
0,3905,black
0,3906,black
0,3907,black
0,3908,black
0,3909,black
0,3910,black
0,3911,black
0,3912,black
0,3913,black
0,3917,black
0,3934,black
0,3935,black
0,3936,black
0,3951,black
0,3952,black
0,3969,black
0,3970,black
0,3987,black
0,4004,black
0,4032,black
0,4033,black
0,4037,black
0,4054,black
0,4055,black
0,4071,black
0,4072,black
0,4089,black
0,4090,black
0,4107,black
0,4124,black
0,4152,black
0,4153,black
0,4157,black
0,4174,black
0,4175,black
0,4191,black
0,4192,black
0,4209,black
0,4210,black
0,4227,black
0,4244,black
0,4272,black
0,4273,black
0,4277,black
0,4294,black
0,4295,black
0,4311,black
0,4312,black
0,4329,black
0,4330,black
0,4347,black
0,4364,black
0,4392,black
0,4393,black
0,4397,black
0,4414,black
0,4415,black
0,4431,black
0,4432,black
0,4449,black
0,4450,black
0,4467,black
0,4484,black
0,4505,black
0,4512,black
0,4513,black
0,4517,black
0,4534,black
0,4535,black
0,4551,black
0,4552,black
0,4569,black
0,4570,black
0,4587,black
0,4604,black
0,4625,black
0,4632,black
0,4633,black
0,4637,black
0,4654,black
0,4655,black
0,4671,black
0,4672,black
0,4689,black
0,4690,black
0,4707,black
0,4724,black
0,4745,black
0,4752,black
0,4753,black
0,4757,black
0,4774,black
0,4775,black
0,4791,black
0,4792,black
0,4809,black
0,4810,black
0,4827,black
0,4844,black
0,4865,black
0,4872,black
0,4873,black
0,4876,black
0,4877,black
0,4894,black
0,4895,black
0,4911,black
0,4912,black
0,4929,black
0,4930,black
0,4947,black
0,4964,black
0,4985,black
0,4993,black
0,4996,black
0,4997,black
0,4998,black
0,5014,black
0,5015,black
0,5031,black
0,5032,black
0,5049,black
0,5050,black
0,5067,black
0,5084,black
0,5105,black
0,5113,black
0,5117,black
0,5118,black
0,5134,black
0,5135,black
0,5151,black
0,5152,black
0,5169,black
0,5170,black
0,5187,black
0,5204,black
0,5225,black
0,5233,black
0,5237,black
0,5238,black
0,5254,black
0,5255,black
0,5271,black
0,5272,black
0,5289,black
0,5290,black
0,5307,black
0,5324,black
0,5345,black
0,5353,black
0,5354,black
0,5357,black
0,5358,black
0,5374,black
0,5375,black
0,5391,black
0,5392,black
0,5409,black
0,5410,black
0,5427,black
0,5444,black
0,5465,black
0,5473,black
0,5474,black
0,5477,black
0,5478,black
0,5494,black
0,5495,black
0,5511,black
0,5512,black
0,5529,black
0,5530,black
0,5547,black
0,5564,black
0,5585,black
0,5597,black
0,5598,black
0,5614,black
0,5615,black
0,5631,black
0,5632,black
0,5649,black
0,5650,black
0,5667,black
0,5684,black
0,5705,black
0,5717,black
0,5718,black
0,5734,black
0,5735,black
0,5751,black
0,5752,black
0,5769,black
0,5770,black
0,5787,black
0,5804,black
0,5825,black
0,5837,black
0,5838,black
0,5854,black
0,5855,black
0,5871,black
0,5872,black
0,5889,black
0,5890,black
0,5907,black
0,5924,black
0,5945,black
0,5957,black
0,5958,black
0,5974,black
0,5975,black
0,5991,black
0,5992,black
0,6009,black
0,6010,black
0,6011,black
0,6012,black
0,6013,black
0,6014,black
0,6015,black
0,6016,black
0,6017,black
0,6018,black
0,6019,black
0,6020,black
0,6021,black
0,6022,black
0,6023,black
0,6024,black
0,6025,black
0,6026,black
0,6027,black
0,6028,black
0,6029,black
0,6030,black
0,6031,black
0,6032,black
0,6033,black
0,6034,black
0,6035,black
0,6036,black
0,6037,black
0,6038,black
0,6039,black
0,6040,black
0,6041,black
0,6042,black
0,6043,black
0,6044,black
0,6045,black
0,6046,black
0,6047,black
0,6048,black
0,6049,black
0,6050,black
0,6051,black
0,6052,black
0,6053,black
0,6054,black
0,6055,black
0,6056,black
0,6057,black
0,6058,black
0,6059,black
0,6060,black
0,6061,black
0,6062,black
0,6063,black
0,6064,black
0,6065,black
0,6066,black
0,6067,black
0,6068,black
0,6069,black
0,6070,black
0,6071,black
0,6072,black
0,6073,black
0,6077,black
0,6078,black
0,6079,black
0,6080,black
0,6081,black
0,6082,black
0,6083,black
0,6084,black
0,6085,black
0,6086,black
0,6087,black
0,6088,black
0,6089,black
0,6090,black
0,6091,black
0,6092,black
0,6093,black
0,6094,black
0,6095,black
0,6096,black
0,6097,black
0,6098,black
0,6099,black
0,6100,black
0,6101,black
0,6102,black
0,6103,black
0,6104,black
0,6105,black
0,6106,black
0,6107,black
0,6108,black
0,6109,black
0,6110,black
0,6111,black
0,6112,black
0,6129,black
0,6130,black
0,6131,black
0,6132,black
0,6133,black
0,6134,black
0,6135,black
0,6136,black
0,6137,black
0,6138,black
0,6139,black
0,6140,black
0,6141,black
0,6142,black
0,6143,black
0,6144,black
0,6145,black
0,6146,black
0,6147,black
0,6148,black
0,6149,black
0,6150,black
0,6151,black
0,6152,black
0,6153,black
0,6154,black
0,6155,black
0,6156,black
0,6157,black
0,6158,black
0,6159,black
0,6160,black
0,6161,black
0,6162,black
0,6163,black
0,6164,black
0,6165,black
0,6166,black
0,6167,black
0,6168,black
0,6169,black
0,6170,black
0,6171,black
0,6172,black
0,6173,black
0,6174,black
0,6175,black
0,6176,black
0,6177,black
0,6178,black
0,6179,black
0,6180,black
0,6181,black
0,6182,black
0,6183,black
0,6184,black
0,6185,black
0,6186,black
0,6187,black
0,6188,black
0,6189,black
0,6190,black
0,6191,black
0,6192,black
0,6193,black
0,6194,black
0,6197,black
0,6198,black
0,6199,black
0,6200,black
0,6201,black
0,6202,black
0,6203,black
0,6204,black
0,6205,black
0,6206,black
0,6207,black
0,6208,black
0,6209,black
0,6210,black
0,6211,black
0,6212,black
0,6213,black
0,6214,black
0,6215,black
0,6216,black
0,6217,black
0,6218,black
0,6219,black
0,6220,black
0,6221,black
0,6222,black
0,6223,black
0,6224,black
0,6225,black
0,6226,black
0,6227,black
0,6228,black
0,6229,black
0,6230,black
0,6231,black
0,6232,black
0,0,green
0,1,green
0,2,green
0,3,green
0,4,green
0,5,green
0,6,green
0,7,green
0,8,green
0,9,green
0,10,green
0,11,green
0,12,green
0,13,green
0,14,green
0,15,green
0,16,green
0,17,green
0,18,green
0,19,green
0,20,green
0,21,green
0,22,green
0,23,green
0,24,green
0,25,green
0,26,green
0,27,green
0,28,green
0,29,green
0,30,green
0,31,green
0,32,green
0,33,green
0,34,green
0,35,green
0,36,green
0,37,green
0,38,green
0,39,green
0,40,green
0,41,green
0,42,green
0,43,green
0,44,green
0,45,green
0,46,green
0,47,green
0,48,green
0,49,green
0,50,green
0,51,green
0,52,green
0,53,green
0,54,green
0,55,green
0,56,green
0,57,green
0,58,green
0,59,green
0,60,green
0,61,green
0,62,green
0,63,green
0,64,green
0,65,green
0,66,green
0,67,green
0,68,green
0,69,green
0,70,green
0,71,green
0,72,green
0,73,green
0,74,green
0,75,green
0,76,green
0,77,green
0,78,green
0,79,green
0,80,green
0,81,green
0,82,green
0,83,green
0,84,green
0,85,green
0,86,green
0,87,green
0,88,green
0,89,green
0,90,green
0,91,green
0,92,green
0,93,green
0,94,green
0,95,green
0,96,green
0,97,green
0,98,green
0,99,green
0,100,green
0,101,green
0,102,green
0,103,green
0,104,green
0,105,green
0,106,green
0,107,green
0,108,green
0,109,green
0,110,green
0,111,green
0,112,green
0,113,green
0,114,green
0,115,green
0,116,green
0,117,green
0,118,green
0,119,green
0,120,green
0,121,green
0,122,green
0,123,green
0,124,green
0,125,green
0,126,green
0,127,green
0,128,green
0,129,green
0,130,green
0,131,green
0,132,green
0,133,green
0,134,green
0,135,green
0,136,green
0,137,green
0,138,green
0,139,green
0,140,green
0,141,green
0,142,green
0,143,green
0,144,green
0,145,green
0,146,green
0,147,green
0,148,green
0,149,green
0,150,green
0,151,green
0,152,green
0,153,green
0,154,green
0,155,green
0,156,green
0,157,green
0,158,green
0,159,green
0,160,green
0,161,green
0,162,green
0,163,green
0,164,green
0,165,green
0,166,green
0,167,green
0,168,green
0,169,green
0,170,green
0,171,green
0,172,green
0,173,green
0,174,green
0,175,green
0,176,green
0,177,green
0,178,green
0,179,green
0,180,green
0,181,green
0,182,green
0,183,green
0,184,green
0,185,green
0,186,green
0,187,green
0,188,green
0,189,green
0,190,green
0,191,green
0,192,green
0,193,green
0,194,green
0,195,green
0,196,green
0,197,green
0,198,green
0,199,green
0,200,green
0,201,green
0,202,green
0,203,green
0,204,green
0,205,green
0,206,green
0,207,green
0,208,green
0,209,green
0,210,green
0,211,green
0,212,green
0,213,green
0,214,green
0,215,green
0,216,green
0,217,green
0,218,green
0,219,green
0,220,green
0,221,green
0,222,green
0,223,green
0,224,green
0,225,green
0,226,green
0,227,green
0,228,green
0,229,green
0,230,green
0,231,green
0,232,green
0,233,green
0,234,green
0,235,green
0,236,green
0,237,green
0,238,green
0,239,green
0,240,green
0,241,green
0,242,green
0,243,green
0,244,green
0,245,green
0,246,green
0,247,green
0,248,green
0,249,green
0,250,green
0,251,green
0,252,green
0,253,green
0,254,green
0,255,green
0,256,green
0,257,green
0,258,green
0,259,green
0,260,green
0,261,green
0,262,green
0,263,green
0,264,green
0,265,green
0,266,green
0,267,green
0,268,green
0,269,green
0,270,green
0,271,green
0,272,green
0,273,green
0,274,green
0,275,green
0,276,green
0,277,green
0,278,green
0,279,green
0,280,green
0,281,green
0,282,green
0,283,green
0,284,green
0,285,green
0,286,green
0,287,green
0,288,green
0,289,green
0,290,green
0,291,green
0,292,green
0,293,green
0,294,green
0,295,green
0,296,green
0,297,green
0,298,green
0,299,green
0,300,green
0,301,green
0,302,green
0,303,green
0,304,green
0,305,green
0,306,green
0,307,green
0,308,green
0,309,green
0,310,green
0,311,green
0,312,green
0,313,green
0,314,green
0,315,green
0,316,green
0,317,green
0,318,green
0,319,green
0,320,green
0,321,green
0,322,green
0,323,green
0,324,green
0,325,green
0,326,green
0,327,green
0,328,green
0,329,green
0,330,green
0,331,green
0,332,green
0,333,green
0,334,green
0,335,green
0,336,green
0,337,green
0,338,green
0,339,green
0,340,green
0,341,green
0,342,green
0,343,green
0,344,green
0,345,green
0,346,green
0,347,green
0,348,green
0,349,green
0,350,green
0,351,green
0,352,green
0,353,green
0,354,green
0,355,green
0,356,green
0,357,green
0,358,green
0,359,green
0,360,green
0,361,green
0,362,green
0,363,green
0,364,green
0,365,green
0,366,green
0,367,green
0,368,green
0,369,green
0,370,green
