3,65,a=65
3,66,a=66
3,67,a=67
3,68,a=68
3,69,a=69
3,70,a=70
3,71,a=71
3,72,a=72
3,73,a=73
3,74,a=74
3,75,a=75
3,76,a=76
3,77,a=77
3,78,a=78
3,79,a=79
3,80,a=80
3,81,a=81
3,82,a=82
3,83,a=83
3,84,a=84
3,85,a=85
3,86,a=86
3,87,a=87
3,88,a=88
3,89,a=89
3,90,a=90
3,91,a=91
3,92,a=92
3,93,a=93
3,94,a=94
3,95,a=95
3,96,a=96
3,97,a=97
3,98,a=98
3,99,a=99
4,0,a=0
4,1,a=1
4,2,a=2
4,3,a=3
4,4,a=4
4,5,a=5
4,6,a=6
4,7,a=7
4,8,a=8
4,9,a=9
4,10,a=10
4,11,a=11
4,12,a=12
4,13,a=13
4,14,a=14
4,15,a=15
4,16,a=16
4,17,a=17
4,18,a=18
4,19,a=19
4,20,a=20
4,21,a=21
4,22,a=22
4,23,a=23
4,24,a=24
4,25,a=25
4,26,a=26
4,27,a=27
4,28,a=28
4,29,a=29
4,30,a=30
4,31,a=31
4,32,a=32
4,33,a=33
4,34,a=34
4,35,a=35
4,36,a=36
4,37,a=37
4,38,a=38
4,39,a=39
4,40,a=40
4,41,a=41
4,42,a=42
4,43,a=43
4,44,a=44
4,45,a=45
4,46,a=46
4,47,a=47
4,48,a=48
4,49,a=49
4,50,a=50
4,51,a=51
4,52,a=52
4,53,a=53
4,54,a=54
4,55,a=55
4,56,a=56
4,57,a=57
4,58,a=58
4,59,a=59
4,60,a=60
4,61,a=61
4,62,a=62
4,63,a=63
4,64,a=64
4,65,a=65
4,66,a=66
4,67,a=67
4,68,a=68
4,69,a=69
4,70,a=70
4,71,a=71
4,72,a=72
4,73,a=73
4,74,a=74
4,75,a=75
4,76,a=76
4,77,a=77
4,78,a=78
4,79,a=79
4,80,a=80
4,81,a=81
4,82,a=82
4,83,a=83
4,84,a=84
4,85,a=85
4,86,a=86
4,87,a=87
4,88,a=88
4,89,a=89
4,90,a=90
4,91,a=91
4,92,a=92
4,93,a=93
4,94,a=94
4,95,a=95
4,96,a=96
4,97,a=97
4,98,a=98
4,99,a=99
5,0,a=0
5,1,a=1
5,2,a=2
5,3,a=3
5,4,a=4
5,5,a=5
5,6,a=6
5,7,a=7
5,8,a=8
5,9,a=9
5,10,a=10
5,11,a=11
5,12,a=12
5,13,a=13
5,14,a=14
5,15,a=15
5,16,a=16
5,17,a=17
5,18,a=18
5,19,a=19
5,20,a=20
5,21,a=21
5,22,a=22
5,23,a=23
5,24,a=24
5,25,a=25
5,26,a=26
5,27,a=27
5,28,a=28
5,29,a=29
5,30,a=30
5,31,a=31
5,32,a=32
5,33,a=33
5,34,a=34
5,35,a=35
5,36,a=36
5,37,a=37
5,38,a=38
5,39,a=39
5,40,a=40
5,41,a=41
5,42,a=42
5,43,a=43
5,44,a=44
5,45,a=45
5,46,a=46
5,47,a=47
5,48,a=48
5,49,a=49
5,50,a=50
5,51,a=51
5,52,a=52
5,53,a=53
5,54,a=54
5,55,a=55
5,56,a=56
5,57,a=57
5,58,a=58
5,59,a=59
5,60,a=60
5,61,a=61
5,62,a=62
5,63,a=63
5,64,a=64
5,65,a=65
5,66,a=66
5,67,a=67
5,68,a=68
5,69,a=69
5,70,a=70
5,71,a=71
5,72,a=72
5,73,a=73
5,74,a=74
5,75,a=75
5,76,a=76
5,77,a=77
5,78,a=78
5,79,a=79
5,80,a=80
5,81,a=81
5,82,a=82
5,83,a=83
5,84,a=84
5,85,a=85
5,86,a=86
5,87,a=87
5,88,a=88
5,89,a=89
5,90,a=90
5,91,a=91
5,92,a=92
5,93,a=93
5,94,a=94
5,95,a=95
5,96,a=96
5,97,a=97
5,98,a=98
5,99,a=99
6,0,a=0
6,1,a=1
6,2,a=2
6,3,a=3
6,4,a=4
6,5,a=5
6,6,a=6
6,7,a=7
6,8,a=8
6,9,a=9
6,10,a=10
6,11,a=11
6,12,a=12
6,13,a=13
6,14,a=14
6,15,a=15
6,16,a=16
6,17,a=17
6,18,a=18
6,19,a=19
6,20,a=20
6,21,a=21
6,22,a=22
6,23,a=23
6,24,a=24
6,25,a=25
6,26,a=26
6,27,a=27
6,28,a=28
6,29,a=29
6,30,a=30
6,31,a=31
6,32,a=32
6,33,a=33
6,34,a=34
6,35,a=35
6,36,a=36
6,37,a=37
6,38,a=38
6,39,a=39
6,40,a=40
6,41,a=41
6,42,a=42
6,43,a=43
6,44,a=44
6,45,a=45
6,46,a=46
6,47,a=47
6,48,a=48
6,49,a=49
6,50,a=50
6,51,a=51
6,52,a=52
6,53,a=53
6,54,a=54
6,55,a=55
6,56,a=56
6,57,a=57
6,58,a=58
6,59,a=59
6,60,a=60
6,61,a=61
6,62,a=62
6,63,a=63
6,64,a=64
6,65,a=65
6,66,a=66
6,67,a=67
6,68,a=68
6,69,a=69
6,70,a=70
6,71,a=71
6,72,a=72
6,73,a=73
6,74,a=74
6,75,a=75
6,76,a=76
6,77,a=77
6,78,a=78
6,79,a=79
6,80,a=80
6,81,a=81
6,82,a=82
6,83,a=83
6,84,a=84
6,85,a=85
6,86,a=86
6,87,a=87
6,88,a=88
6,89,a=89
6,90,a=90
6,91,a=91
6,92,a=92
6,93,a=93
6,94,a=94
6,95,a=95
6,96,a=96
6,97,a=97
6,98,a=98
6,99,a=99
7,0,a=0
7,1,a=1
7,2,a=2
7,3,a=3
7,4,a=4
7,5,a=5
7,6,a=6
7,7,a=7
7,8,a=8
7,9,a=9
7,10,a=10
7,11,a=11
7,12,a=12
7,13,a=13
7,14,a=14
7,15,a=15
7,16,a=16
7,17,a=17
7,18,a=18
7,19,a=19
7,20,a=20
7,21,a=21
7,22,a=22
7,23,a=23
7,24,a=24
7,25,a=25
7,26,a=26
7,27,a=27
7,28,a=28
7,29,a=29
7,30,a=30
7,31,a=31
7,32,a=32
7,33,a=33
7,34,a=34
7,35,a=35
7,36,a=36
7,37,a=37
7,38,a=38
7,39,a=39
7,40,a=40
7,41,a=41
7,42,a=42
7,43,a=43
7,44,a=44
7,45,a=45
7,46,a=46
7,47,a=47
7,48,a=48
7,49,a=49
7,50,a=50
7,51,a=51
7,52,a=52
7,53,a=53
7,54,a=54
7,55,a=55
7,56,a=56
7,57,a=57
7,58,a=58
7,59,a=59
7,60,a=60
7,61,a=61
7,62,a=62
7,63,a=63
7,64,a=64
7,65,a=65
7,66,a=66
7,67,a=67
7,68,a=68
7,69,a=69
7,70,a=70
7,71,a=71
7,72,a=72
7,73,a=73
7,74,a=74
7,75,a=75
7,76,a=76
7,77,a=77
7,78,a=78
7,79,a=79
7,80,a=80
7,81,a=81
7,82,a=82
7,83,a=83
7,84,a=84
7,85,a=85
7,86,a=86
7,87,a=87
7,88,a=88
7,89,a=89
7,90,a=90
7,91,a=91
7,92,a=92
7,93,a=93
7,94,a=94
7,95,a=95
7,96,a=96
7,97,a=97
7,98,a=98
7,99,a=99
8,0,a=0
8,1,a=1
8,2,a=2
8,3,a=3
8,4,a=4
8,5,a=5
8,6,a=6
8,7,a=7
8,8,a=8
8,9,a=9
8,10,a=10
8,11,a=11
8,12,a=12
8,13,a=13
8,14,a=14
8,15,a=15
8,16,a=16
8,17,a=17
8,18,a=18
8,19,a=19
8,20,a=20
8,21,a=21
8,22,a=22
8,23,a=23
8,24,a=24
8,25,a=25
8,26,a=26
8,27,a=27
8,28,a=28
8,29,a=29
8,30,a=30
8,31,a=31
8,32,a=32
8,33,a=33
8,34,a=34
8,35,a=35
8,36,a=36
8,37,a=37
8,38,a=38
8,39,a=39
8,40,a=40
8,41,a=41
8,42,a=42
8,43,a=43
8,44,a=44
8,45,a=45
8,46,a=46
8,47,a=47
8,48,a=48
8,49,a=49
8,50,a=50
8,51,a=51
8,52,a=52
8,53,a=53
8,54,a=54
8,55,a=55
8,56,a=56
8,57,a=57
8,58,a=58
8,59,a=59
8,60,a=60
8,61,a=61
8,62,a=62
8,63,a=63
8,64,a=64
8,65,a=65
8,66,a=66
8,67,a=67
8,68,a=68
8,69,a=69
8,70,a=70
8,71,a=71
8,72,a=72
8,73,a=73
8,74,a=74
8,75,a=75
8,76,a=76
8,77,a=77
8,78,a=78
8,79,a=79
8,80,a=80
8,81,a=81
8,82,a=82
8,83,a=83
8,84,a=84
8,85,a=85
8,86,a=86
8,87,a=87
8,88,a=88
8,89,a=89
8,90,a=90
8,91,a=91
8,92,a=92
8,93,a=93
8,94,a=94
8,95,a=95
8,96,a=96
8,97,a=97
8,98,a=98
8,99,a=99
9,0,a=0
9,1,a=1
9,2,a=2
9,3,a=3
9,4,a=4
9,5,a=5
9,6,a=6
9,7,a=7
9,8,a=8
9,9,a=9
9,10,a=10
9,11,a=11
9,12,a=12
9,13,a=13
9,14,a=14
9,15,a=15
9,16,a=16
9,17,a=17
9,18,a=18
9,19,a=19
9,20,a=20
9,21,a=21
9,22,a=22
9,23,a=23
9,24,a=24
9,25,a=25
9,26,a=26
9,27,a=27
9,28,a=28
9,29,a=29
9,30,a=30
9,31,a=31
9,32,a=32
9,33,a=33
9,34,a=34
9,35,a=35
9,36,a=36
9,37,a=37
9,38,a=38
9,39,a=39
9,40,a=40
9,41,a=41
9,42,a=42
9,43,a=43
9,44,a=44
9,45,a=45
9,46,a=46
9,47,a=47
9,48,a=48
9,49,a=49
9,50,a=50
9,51,a=51
9,52,a=52
9,53,a=53
9,54,a=54
9,55,a=55
9,56,a=56
9,57,a=57
9,58,a=58
9,59,a=59
9,60,a=60
9,61,a=61
9,62,a=62
9,63,a=63
9,64,a=64
9,65,a=65
9,66,a=66
9,67,a=67
9,68,a=68
9,69,a=69
9,70,a=70
9,71,a=71
9,72,a=72
9,73,a=73
9,74,a=74
9,75,a=75
9,76,a=76
9,77,a=77
9,78,a=78
9,79,a=79
9,80,a=80
9,81,a=81
9,82,a=82
9,83,a=83
9,84,a=84
9,85,a=85
9,86,a=86
9,87,a=87
9,88,a=88
9,89,a=89
9,90,a=90
9,91,a=91
9,92,a=92
9,93,a=93
9,94,a=94
9,95,a=95
9,96,a=96
9,97,a=97
9,98,a=98
9,99,a=99
