3,1,nab=10,ce=0,cf=0
3,2,nab=0,ce=33,cf=0
3,3,nab=40,ce=0,cf=0
3,4,nab=100,ce=0,cf=5
3,5,nab=35,ce=11,cf=0
3,6,nab=30,ce=0,cf=0
3,7,nab=20,ce=40,cf=0
3,8,nab=15,ce=14,cf=0
3,9,nab=65,ce=6,cf=0
3,10,nab=45,ce=0,cf=0
3,11,nab=25,ce=0,cf=0
3,12,nab=90,ce=0,cf=3
3,13,nab=80,ce=0,cf=17
3,14,nab=30,ce=0,cf=2
3,15,nab=20,ce=0,cf=0
3,16,nab=40,ce=10,cf=0
3,17,nab=40,ce=0,cf=0
3,18,nab=10,ce=0,cf=0
3,19,nab=85,ce=0,cf=0
3,20,nab=100,ce=0,cf=3
3,21,nab=100,ce=0,cf=11
3,22,nab=35,ce=5,cf=0
3,23,nab=5,ce=0,cf=0
3,24,nab=65,ce=0,cf=0
3,25,nab=35,ce=4,cf=0
3,26,nab=35,ce=20,cf=0
3,27,nab=40,ce=5,cf=0
3,28,nab=75,ce=0,cf=21
3,29,nab=90,ce=0,cf=26
3,30,nab=50,ce=0,cf=0
3,31,nab=0,ce=14,cf=0
3,32,nab=65,ce=0,cf=0
3,33,nab=20,ce=0,cf=0
3,34,nab=35,ce=0,cf=0
3,35,nab=75,ce=0,cf=14
3,36,nab=0,ce=12,cf=0
3,37,nab=0,ce=1,cf=0
3,38,nab=40,ce=0,cf=0
3,39,nab=10,ce=5,cf=0
3,40,nab=70,ce=0,cf=0
3,41,nab=20,ce=0,cf=0
3,42,nab=15,ce=0,cf=0
3,43,nab=15,ce=10,cf=0
3,44,nab=0,ce=15,cf=0
3,45,nab=15,ce=0,cf=0
3,46,nab=95,ce=0,cf=3
3,47,nab=85,ce=0,cf=1
3,48,nab=5,ce=3,cf=0
3,49,nab=40,ce=0,cf=0
3,50,nab=65,ce=0,cf=0
3,51,nab=65,ce=0,cf=0
3,52,nab=45,ce=23,cf=0
3,53,nab=15,ce=0,cf=0
3,54,nab=75,ce=0,cf=0
3,55,nab=40,ce=0,cf=0
3,56,nab=60,ce=0,cf=3
3,57,nab=0,ce=13,cf=0
3,58,nab=5,ce=40,cf=0
3,59,nab=0,ce=24,cf=0
3,60,nab=0,ce=16,cf=0
3,61,nab=10,ce=10,cf=0
3,62,nab=60,ce=0,cf=0
3,63,nab=45,ce=0,cf=0
4,0,nab=75,ce=0,cf=0
4,1,nab=15,ce=0,cf=0
4,2,nab=0,ce=33,cf=0
4,3,nab=60,ce=0,cf=0
4,4,nab=80,ce=0,cf=21
4,5,nab=80,ce=8,cf=0
4,6,nab=10,ce=0,cf=0
4,7,nab=45,ce=30,cf=0
4,8,nab=5,ce=26,cf=0
4,9,nab=75,ce=5,cf=0
4,10,nab=70,ce=0,cf=0
4,11,nab=75,ce=0,cf=0
4,12,nab=90,ce=0,cf=12
4,13,nab=95,ce=0,cf=32
4,14,nab=50,ce=0,cf=1
4,15,nab=0,ce=6,cf=0
4,16,nab=25,ce=7,cf=0
4,17,nab=30,ce=0,cf=0
4,18,nab=10,ce=1,cf=0
4,19,nab=95,ce=0,cf=9
4,20,nab=90,ce=0,cf=16
4,21,nab=100,ce=0,cf=17
4,22,nab=40,ce=4,cf=0
4,23,nab=15,ce=6,cf=0
4,24,nab=60,ce=0,cf=0
4,25,nab=10,ce=8,cf=0
4,26,nab=15,ce=15,cf=0
4,27,nab=30,ce=4,cf=0
4,28,nab=65,ce=0,cf=19
4,29,nab=95,ce=0,cf=22
4,30,nab=55,ce=0,cf=0
4,31,nab=40,ce=11,cf=0
4,32,nab=35,ce=0,cf=0
4,33,nab=40,ce=0,cf=0
4,34,nab=55,ce=0,cf=0
4,35,nab=95,ce=0,cf=15
4,36,nab=10,ce=19,cf=0
4,37,nab=20,ce=12,cf=0
4,38,nab=55,ce=0,cf=0
4,39,nab=20,ce=11,cf=0
4,40,nab=30,ce=0,cf=0
4,41,nab=40,ce=0,cf=0
4,42,nab=15,ce=0,cf=0
4,43,nab=35,ce=7,cf=0
4,44,nab=5,ce=13,cf=0
4,45,nab=5,ce=14,cf=0
4,46,nab=90,ce=0,cf=7
4,47,nab=60,ce=0,cf=1
4,48,nab=5,ce=8,cf=0
4,49,nab=50,ce=0,cf=0
4,50,nab=100,ce=0,cf=3
4,51,nab=45,ce=0,cf=0
4,52,nab=0,ce=18,cf=0
4,53,nab=5,ce=16,cf=0
4,54,nab=80,ce=0,cf=0
4,55,nab=5,ce=0,cf=0
4,56,nab=25,ce=0,cf=2
4,57,nab=20,ce=30,cf=0
4,58,nab=10,ce=44,cf=0
4,59,nab=0,ce=27,cf=0
4,60,nab=30,ce=23,cf=0
4,61,nab=0,ce=15,cf=0
4,62,nab=35,ce=0,cf=0
4,63,nab=35,ce=0,cf=0
5,0,nab=45,ce=0,cf=0
5,1,nab=0,ce=2,cf=0
5,2,nab=20,ce=30,cf=0
5,3,nab=95,ce=0,cf=0
5,4,nab=95,ce=0,cf=19
5,5,nab=60,ce=6,cf=0
5,6,nab=5,ce=0,cf=0
5,7,nab=5,ce=24,cf=0
5,8,nab=0,ce=35,cf=0
5,9,nab=85,ce=4,cf=8
5,10,nab=70,ce=0,cf=0
5,11,nab=95,ce=0,cf=4
5,12,nab=100,ce=0,cf=13
5,13,nab=50,ce=0,cf=25
5,14,nab=30,ce=0,cf=1
5,15,nab=30,ce=6,cf=0
5,16,nab=55,ce=6,cf=0
5,17,nab=25,ce=0,cf=0
5,18,nab=30,ce=6,cf=0
5,19,nab=90,ce=0,cf=8
5,20,nab=80,ce=0,cf=12
5,21,nab=95,ce=0,cf=21
5,22,nab=10,ce=3,cf=0
5,23,nab=10,ce=9,cf=0
5,24,nab=65,ce=0,cf=0
5,25,nab=20,ce=7,cf=0
5,26,nab=25,ce=12,cf=0
5,27,nab=25,ce=3,cf=0
5,28,nab=100,ce=0,cf=21
5,29,nab=50,ce=0,cf=18
5,30,nab=75,ce=0,cf=0
5,31,nab=75,ce=9,cf=0
5,32,nab=45,ce=0,cf=0
5,33,nab=50,ce=0,cf=0
5,34,nab=75,ce=0,cf=0
5,35,nab=70,ce=0,cf=13
5,36,nab=15,ce=16,cf=0
5,37,nab=45,ce=10,cf=0
5,38,nab=40,ce=0,cf=0
5,39,nab=0,ce=16,cf=0
5,40,nab=20,ce=0,cf=0
5,41,nab=60,ce=0,cf=0
5,42,nab=10,ce=2,cf=0
5,43,nab=75,ce=6,cf=0
5,44,nab=5,ce=26,cf=0
5,45,nab=35,ce=15,cf=0
5,46,nab=75,ce=0,cf=6
5,47,nab=50,ce=0,cf=1
5,48,nab=0,ce=15,cf=0
5,49,nab=0,ce=0,cf=0
5,50,nab=65,ce=0,cf=11
5,51,nab=5,ce=0,cf=0
5,52,nab=0,ce=29,cf=0
5,53,nab=35,ce=13,cf=0
5,54,nab=100,ce=0,cf=11
5,55,nab=15,ce=2,cf=0
5,56,nab=0,ce=2,cf=2
5,57,nab=0,ce=30,cf=0
5,58,nab=0,ce=42,cf=0
5,59,nab=5,ce=38,cf=0
5,60,nab=20,ce=19,cf=0
5,61,nab=15,ce=16,cf=0
5,62,nab=65,ce=0,cf=0
5,63,nab=30,ce=0,cf=0
6,0,nab=35,ce=0,cf=0
6,1,nab=0,ce=16,cf=0
6,2,nab=25,ce=25,cf=0
6,3,nab=90,ce=0,cf=7
6,4,nab=70,ce=0,cf=19
6,5,nab=70,ce=5,cf=0
6,6,nab=0,ce=4,cf=0
6,7,nab=5,ce=20,cf=0
6,8,nab=35,ce=33,cf=0
6,9,nab=60,ce=3,cf=6
6,10,nab=100,ce=0,cf=0
6,11,nab=100,ce=0,cf=16
6,12,nab=100,ce=0,cf=27
6,13,nab=30,ce=0,cf=21
6,14,nab=5,ce=1,cf=1
6,15,nab=50,ce=5,cf=0
6,16,nab=80,ce=5,cf=0
6,17,nab=15,ce=0,cf=0
6,18,nab=50,ce=5,cf=0
6,19,nab=100,ce=0,cf=11
6,20,nab=100,ce=0,cf=18
6,21,nab=75,ce=0,cf=19
6,22,nab=15,ce=7,cf=0
6,23,nab=20,ce=8,cf=0
6,24,nab=25,ce=0,cf=0
6,25,nab=35,ce=6,cf=0
6,26,nab=30,ce=10,cf=0
6,27,nab=45,ce=2,cf=0
6,28,nab=85,ce=0,cf=30
6,29,nab=45,ce=0,cf=15
6,30,nab=100,ce=0,cf=4
6,31,nab=35,ce=7,cf=0
6,32,nab=65,ce=0,cf=0
6,33,nab=50,ce=0,cf=0
6,34,nab=30,ce=0,cf=0
6,35,nab=75,ce=0,cf=13
6,36,nab=30,ce=13,cf=0
6,37,nab=5,ce=8,cf=0
6,38,nab=70,ce=0,cf=0
6,39,nab=30,ce=17,cf=0
6,40,nab=30,ce=0,cf=0
6,41,nab=35,ce=0,cf=0
6,42,nab=15,ce=5,cf=0
6,43,nab=70,ce=5,cf=0
6,44,nab=10,ce=29,cf=0
6,45,nab=10,ce=18,cf=0
6,46,nab=55,ce=0,cf=5
6,47,nab=30,ce=0,cf=0
6,48,nab=15,ce=15,cf=0
6,49,nab=0,ce=13,cf=0
6,50,nab=35,ce=0,cf=9
6,51,nab=45,ce=7,cf=0
6,52,nab=30,ce=31,cf=0
6,53,nab=20,ce=11,cf=0
6,54,nab=100,ce=0,cf=24
6,55,nab=45,ce=1,cf=0
6,56,nab=0,ce=15,cf=1
6,57,nab=0,ce=37,cf=0
6,58,nab=0,ce=41,cf=0
6,59,nab=10,ce=32,cf=0
6,60,nab=20,ce=15,cf=0
6,61,nab=25,ce=19,cf=0
6,62,nab=60,ce=0,cf=0
6,63,nab=15,ce=0,cf=0
7,0,nab=80,ce=0,cf=0
7,1,nab=30,ce=14,cf=0
7,2,nab=30,ce=21,cf=0
7,3,nab=80,ce=0,cf=6
7,4,nab=10,ce=0,cf=17
7,5,nab=20,ce=4,cf=0
7,6,nab=0,ce=9,cf=0
7,7,nab=5,ce=22,cf=0
7,8,nab=50,ce=28,cf=0
7,9,nab=10,ce=2,cf=5
7,10,nab=90,ce=0,cf=5
7,11,nab=100,ce=0,cf=23
7,12,nab=90,ce=0,cf=29
7,13,nab=20,ce=0,cf=18
7,14,nab=5,ce=7,cf=1
7,15,nab=10,ce=6,cf=0
7,16,nab=90,ce=4,cf=5
7,17,nab=30,ce=0,cf=0
7,18,nab=80,ce=4,cf=0
7,19,nab=95,ce=0,cf=21
7,20,nab=100,ce=0,cf=28
7,21,nab=60,ce=0,cf=16
7,22,nab=30,ce=6,cf=0
7,23,nab=15,ce=7,cf=0
7,24,nab=20,ce=0,cf=0
7,25,nab=10,ce=5,cf=0
7,26,nab=10,ce=9,cf=0
7,27,nab=75,ce=2,cf=0
7,28,nab=85,ce=0,cf=31
7,29,nab=100,ce=0,cf=14
7,30,nab=70,ce=0,cf=6
7,31,nab=75,ce=6,cf=0
7,32,nab=40,ce=0,cf=0
7,33,nab=55,ce=0,cf=0
7,34,nab=15,ce=0,cf=0
7,35,nab=80,ce=0,cf=13
7,36,nab=10,ce=11,cf=0
7,37,nab=15,ce=8,cf=0
7,38,nab=65,ce=0,cf=0
7,39,nab=40,ce=15,cf=0
7,40,nab=75,ce=0,cf=0
7,41,nab=0,ce=1,cf=0
7,42,nab=40,ce=4,cf=0
7,43,nab=100,ce=4,cf=2
7,44,nab=10,ce=34,cf=0
7,45,nab=10,ce=16,cf=0
7,46,nab=65,ce=0,cf=4
7,47,nab=5,ce=4,cf=0
7,48,nab=5,ce=18,cf=0
7,49,nab=5,ce=22,cf=0
7,50,nab=5,ce=0,cf=7
7,51,nab=40,ce=6,cf=0
7,52,nab=15,ce=27,cf=0
7,53,nab=15,ce=9,cf=0
7,54,nab=80,ce=0,cf=30
7,55,nab=25,ce=1,cf=0
7,56,nab=15,ce=22,cf=1
7,57,nab=0,ce=39,cf=0
7,58,nab=0,ce=45,cf=0
7,59,nab=25,ce=28,cf=0
7,60,nab=15,ce=13,cf=0
7,61,nab=25,ce=16,cf=0
7,62,nab=65,ce=0,cf=0
7,63,nab=35,ce=0,cf=0
8,0,nab=85,ce=0,cf=0
8,1,nab=60,ce=12,cf=0
8,2,nab=35,ce=19,cf=0
8,3,nab=100,ce=0,cf=9
8,4,nab=35,ce=0,cf=14
8,5,nab=25,ce=4,cf=0
8,6,nab=15,ce=12,cf=0
8,7,nab=5,ce=21,cf=0
8,8,nab=50,ce=25,cf=0
8,9,nab=30,ce=6,cf=5
8,10,nab=90,ce=0,cf=7
8,11,nab=90,ce=0,cf=22
8,12,nab=75,ce=0,cf=25
8,13,nab=45,ce=0,cf=16
8,14,nab=35,ce=6,cf=0
8,15,nab=20,ce=7,cf=0
8,16,nab=95,ce=3,cf=5
8,17,nab=40,ce=0,cf=0
8,18,nab=65,ce=3,cf=0
8,19,nab=85,ce=0,cf=19
8,20,nab=95,ce=0,cf=35
8,21,nab=80,ce=0,cf=14
8,22,nab=50,ce=5,cf=0
8,23,nab=30,ce=6,cf=0
8,24,nab=5,ce=1,cf=0
8,25,nab=10,ce=10,cf=0
8,26,nab=0,ce=10,cf=0
8,27,nab=65,ce=2,cf=0
8,28,nab=90,ce=0,cf=33
8,29,nab=55,ce=0,cf=13
8,30,nab=100,ce=0,cf=7
8,31,nab=60,ce=5,cf=0
8,32,nab=20,ce=0,cf=0
8,33,nab=50,ce=0,cf=0
8,34,nab=35,ce=3,cf=0
8,35,nab=70,ce=0,cf=11
8,36,nab=10,ce=10,cf=0
8,37,nab=0,ce=7,cf=0
8,38,nab=70,ce=0,cf=0
8,39,nab=0,ce=13,cf=0
8,40,nab=50,ce=0,cf=0
8,41,nab=35,ce=5,cf=0
8,42,nab=30,ce=4,cf=0
8,43,nab=100,ce=3,cf=9
8,44,nab=0,ce=30,cf=0
8,45,nab=45,ce=14,cf=0
8,46,nab=40,ce=0,cf=3
8,47,nab=10,ce=6,cf=0
8,48,nab=0,ce=19,cf=0
8,49,nab=0,ce=20,cf=0
8,50,nab=40,ce=0,cf=6
8,51,nab=40,ce=5,cf=0
8,52,nab=5,ce=29,cf=0
8,53,nab=0,ce=8,cf=0
8,54,nab=85,ce=0,cf=29
8,55,nab=10,ce=3,cf=0
8,56,nab=5,ce=25,cf=1
8,57,nab=0,ce=41,cf=0
8,58,nab=0,ce=44,cf=0
8,59,nab=30,ce=24,cf=0
8,60,nab=35,ce=11,cf=0
8,61,nab=25,ce=14,cf=0
8,62,nab=90,ce=0,cf=0
8,63,nab=5,ce=2,cf=0
9,0,nab=80,ce=0,cf=0
9,1,nab=55,ce=11,cf=0
9,2,nab=0,ce=16,cf=0
9,3,nab=60,ce=0,cf=12
9,4,nab=15,ce=0,cf=13
9,5,nab=10,ce=5,cf=0
9,6,nab=0,ce=13,cf=0
9,7,nab=5,ce=26,cf=0
9,8,nab=55,ce=22,cf=0
9,9,nab=40,ce=5,cf=4
9,10,nab=80,ce=0,cf=6
9,11,nab=95,ce=0,cf=21
9,12,nab=100,ce=0,cf=26
9,13,nab=90,ce=0,cf=14
9,14,nab=30,ce=6,cf=0
9,15,nab=5,ce=14,cf=0
9,16,nab=100,ce=3,cf=14
9,17,nab=100,ce=0,cf=3
9,18,nab=65,ce=3,cf=0
9,19,nab=100,ce=0,cf=17
9,20,nab=100,ce=0,cf=36
9,21,nab=100,ce=0,cf=17
9,22,nab=40,ce=4,cf=0
9,23,nab=35,ce=5,cf=0
9,24,nab=35,ce=3,cf=0
9,25,nab=30,ce=10,cf=0
9,26,nab=0,ce=16,cf=0
9,27,nab=75,ce=1,cf=0
9,28,nab=75,ce=0,cf=31
9,29,nab=40,ce=0,cf=12
9,30,nab=85,ce=0,cf=13
9,31,nab=50,ce=5,cf=0
9,32,nab=0,ce=1,cf=0
9,33,nab=55,ce=0,cf=0
9,34,nab=35,ce=2,cf=0
9,35,nab=65,ce=0,cf=10
9,36,nab=45,ce=9,cf=0
9,37,nab=10,ce=9,cf=0
9,38,nab=35,ce=0,cf=0
9,39,nab=0,ce=20,cf=0
9,40,nab=30,ce=0,cf=0
9,41,nab=45,ce=4,cf=0
9,42,nab=70,ce=3,cf=0
9,43,nab=65,ce=3,cf=11
9,44,nab=20,ce=33,cf=0
9,45,nab=25,ce=12,cf=0
9,46,nab=15,ce=0,cf=3
9,47,nab=5,ce=9,cf=0
9,48,nab=0,ce=22,cf=0
9,49,nab=0,ce=22,cf=0
9,50,nab=50,ce=0,cf=6
9,51,nab=0,ce=7,cf=0
9,52,nab=5,ce=31,cf=0
9,53,nab=0,ce=14,cf=0
9,54,nab=75,ce=0,cf=27
9,55,nab=0,ce=8,cf=0
9,56,nab=0,ce=30,cf=1
9,57,nab=5,ce=43,cf=0
9,58,nab=15,ce=44,cf=0
9,59,nab=5,ce=21,cf=0
9,60,nab=65,ce=10,cf=0
9,61,nab=20,ce=12,cf=0
9,62,nab=80,ce=0,cf=0
9,63,nab=5,ce=7,cf=0
10,0,nab=60,ce=0,cf=0
10,1,nab=60,ce=10,cf=0
10,2,nab=0,ce=20,cf=0
10,3,nab=50,ce=0,cf=11
10,4,nab=35,ce=0,cf=11
10,5,nab=20,ce=7,cf=0
10,6,nab=25,ce=15,cf=0
10,7,nab=0,ce=26,cf=0
10,8,nab=45,ce=20,cf=0
10,9,nab=25,ce=4,cf=4
10,10,nab=95,ce=0,cf=8
10,11,nab=90,ce=0,cf=20
10,12,nab=100,ce=0,cf=31
10,13,nab=100,ce=0,cf=20
10,14,nab=40,ce=5,cf=0
10,15,nab=20,ce=16,cf=0
10,16,nab=85,ce=3,cf=18
10,17,nab=95,ce=0,cf=8
10,18,nab=100,ce=3,cf=2
10,19,nab=100,ce=0,cf=23
10,20,nab=85,ce=0,cf=38
10,21,nab=90,ce=0,cf=23
10,22,nab=70,ce=4,cf=0
10,23,nab=15,ce=5,cf=0
10,24,nab=35,ce=2,cf=0
10,25,nab=70,ce=9,cf=0
10,26,nab=10,ce=17,cf=0
10,27,nab=100,ce=1,cf=2
10,28,nab=85,ce=0,cf=31
10,29,nab=95,ce=0,cf=11
10,30,nab=85,ce=0,cf=11
10,31,nab=10,ce=4,cf=0
10,32,nab=10,ce=5,cf=0
10,33,nab=20,ce=0,cf=0
10,34,nab=65,ce=2,cf=0
10,35,nab=40,ce=0,cf=9
10,36,nab=40,ce=8,cf=0
10,37,nab=10,ce=15,cf=0
10,38,nab=0,ce=7,cf=0
10,39,nab=5,ce=22,cf=0
10,40,nab=0,ce=1,cf=0
10,41,nab=40,ce=4,cf=0
10,42,nab=50,ce=3,cf=0
10,43,nab=55,ce=3,cf=10
10,44,nab=35,ce=30,cf=0
10,45,nab=35,ce=11,cf=0
10,46,nab=0,ce=5,cf=3
10,47,nab=0,ce=10,cf=0
10,48,nab=20,ce=26,cf=0
10,49,nab=0,ce=26,cf=0
10,50,nab=20,ce=0,cf=5
10,51,nab=0,ce=11,cf=0
10,52,nab=10,ce=31,cf=0
10,53,nab=25,ce=15,cf=0
10,54,nab=90,ce=0,cf=25
10,55,nab=5,ce=13,cf=0
10,56,nab=10,ce=33,cf=1
10,57,nab=0,ce=41,cf=0
10,58,nab=30,ce=42,cf=0
10,59,nab=5,ce=24,cf=0
10,60,nab=5,ce=9,cf=0
10,61,nab=30,ce=11,cf=0
10,62,nab=55,ce=0,cf=0
10,63,nab=5,ce=12,cf=0
