-5.41205,0.176082,"Vicarage Gate, Kensington"
2.57823,0.940661,"Crosswall, Tower"
-5.2517,1.37811,"Westbourne Grove, Bayswater"
-2.27969,1.21985,"Woodstock Street, Mayfair"
1.24903,2.54365,"Finsbury Leisure Centre, St. Luke's"
-1.22803,-0.557523,"Abbey Orchard Street, Westminster"
-1.24325,1.38956,"Soho Square , Soho"
-4.02419,3.32605,"Wellington Road, St. John's Wood"
-2.97034,0.765003,"Park Lane , Hyde Park"
0.629639,1.40908,"Stonecutter Street, Holborn"
-4.77253,-0.742516,"Gloucester Road (Central), South Kensington"
-3.08621,2.37775,"Park Road (Baker Street), The Regent's Park"
2.82614,1.23385,"Braham Street, Aldgate"
-1.87281,1.26355,"Little Argyll Street, West End"
-0.039265,-1.14093,"Lollard Street, Vauxhall"
-1.46187,-0.813373,"Rochester Row, Westminster"
1.62755,2.53092,"Bath Street, St. Luke's"
1.47335,1.40102,"The Guildhall, Guildhall"
-2.893,1.75446,"Baker Street, Marylebone"
2.45669,1.99928,"Norton Folgate, Liverpool Street"
0.667223,2.80501,"St. John Street, Finsbury"
-2.5301,-0.733605,"Eaton Square, Belgravia"
1.37389,-0.271973,"Borough High Street, The Borough"
1.23684,1.63311,"Museum of London, Barbican"
1.41762,1.54274,"Wood Street, Guildhall"
-4.91166,-0.865137,"Emperor's Gate, South Kensington"
-1.56974,0.97418,"Golden Square, Soho"
2.69339,0.708148,"Tower Gardens , Tower"
-1.55163,3.3218,"Eversholt Street , Camden Town"
2.74132,2.28101,"Bethnal Green Road, Shoreditch"
-5.33792,-0.197297,"Derry Street, Kensington"
3.21218,0.196448,"Wapping High Street, Wapping"
0.668384,2.23773,"Clerkenwell Green, Clerkenwell"
1.1716,0.981394,"Queen Victoria Street, St. Paul's"
-2.69762,-1.36411,"Bourne Street, Belgravia"
-2.98136,1.01619,"Green Street, Mayfair"
-0.249839,-0.918598,"Lambeth Road, Vauxhall"
1.98854,1.9823,"Finsbury Square , Moorgate"
-2.27285,1.3535,"Chapel Place, Marylebone"
-5.81139,-1.04716,"West Cromwell Road, Earl's Court"
-3.2432,-0.695419,"Pont Street, Knightsbridge"
0.203006,-1.57922,"Kennington Cross, Kennington"
-6.12018,-0.266457,"Ilchester Place, Kensington"
-1.03851,-1.64329,"Vauxhall Bridge , Pimlico"
-0.123167,1.31277,"Portugal Street, Holborn"
-1.6619,-1.22664,"Tachbrook Street, Victoria"
0.255151,-2.04086,"Kennington Road Post Office, Oval"
-3.77729,-0.67675,"Holy Trinity Brompton, Knightsbridge"
-6.03529,1.00091,"Chepstow Villas, Notting Hill"
0.888511,-1.22027,"Hampton Street, Walworth"
-4.14819,0.966968,"Bayswater Road, Hyde Park"
0.106823,0.0725544,"Waterloo Station 3, Waterloo"
-5.37121,-0.80913,"Lexham Gardens, Kensington"
1.48509,-0.96824,"New Kent Road, The Borough"
-5.44924,-0.305068,"Wright's Lane, Kensington"
-5.6652,-1.36665,"Trebovir Road, Earl's Court"
-1.62484,1.27713,"Great Marlborough Street, Soho"
-1.20507,0.388654,"Waterloo Place, St. James's"
-1.86754,-1.20075,"Guildhouse Street, Victoria"
-0.481821,1.60935,"Southampton Place, Holborn"
-3.70683,-1.10741,"Sloane Avenue, Knightsbridge"
-4.75874,1.38659,"Cleveland Gardens, Bayswater"
-4.7999,1.64541,"Orsett Terrace, Bayswater"
-3.10668,-0.142987,"Seville Street, Knightsbridge"
-2.30305,-1.02213,"Eccleston Place, Victoria"
-5.61455,-0.304644,"Argyll Road, Kensington"
-3.51607,1.29113,"Porchester Place, Paddington"
0.435866,2.74773,"Hardwick Street, Clerkenwell"
-5.01299,-1.28179,"Collingham Gardens, Earl's Court"
-4.11011,-1.32677,"Sumner Place, South Kensington"
0.0945721,0.191357,"Waterloo Road, South Bank"
-0.0550997,1.04419,"Strand, Strand"
2.301,2.06928,"Appold Street, Liverpool Street"
-5.10319,1.64372,"Gloucester Terrace, Bayswater"
-1.8406,-0.776035,"Ashley Place, Victoria"
-1.90845,-1.47739,"Warwick Square, Pimlico"
-2.71887,1.08704,"North Audley Street, Mayfair"
-2.62773,-0.414536,"Belgrave Square, Belgravia"
-3.56244,2.10111,"Bell Street , Marylebone"
-1.50704,-2.31113,"Riverlight North, Nine Elms"
-2.13472,1.95473,"Portland Place, Marylebone"
-1.82664,-1.67766,"Alderney Street, Pimlico"
-4.25276,1.5788,"South Wharf Road, Paddington"
-4.43666,-1.18548,"Queen's Gate (South), South Kensington"
-3.4626,1.488,"Nutford Place, Marylebone"
0.308062,3.17288,"Claremont Square, Angel"
-1.27975,-1.46424,"Rampayne Street, Pimlico"
-2.71083,-0.00254577,"Hyde Park Corner, Hyde Park"
-1.30377,1.04292,"Wardour Street, Soho"
0.981744,0.297855,"Bankside Mix, Bankside"
1.5642,0.165475,"Hop Exchange, The Borough"
0.562797,0.456541,"Milroy Walk, South Bank"
1.0987,0.0610984,"Union Street, The Borough"
0.1911,0.270276,"Stamford Street, South Bank"
2.17207,0.817191,"Great Tower Street, Monument"
3.34243,1.31065,"LMU Commercial Road, Whitechapel"
-3.23512,2.16433,"Dorset Square, Marylebone"
3.10284,1.02594,"Leman Street, Aldgate"
0.939626,1.67724,"West Smithfield Rotunda, Farringdon"
0.133859,2.60941,"Margery Street, Clerkenwell"
-2.68835,-0.19857,"Grosvenor Crescent, Belgravia"
-3.59417,2.43715,"Mallory Street, Marylebone"
-3.51334,-1.06286,"Denyer Street, Knightsbridge"
-2.59965,1.5211,"Hinde Street, Marylebone"
-3.02881,-0.944904,"Cadogan Place, Knightsbridge"
-5.85942,0.383138,"Campden Hill Road, Notting Hill"
-2.43725,-0.0445509,"Wellington Arch, Hyde Park"
-1.11669,2.63572,"Endsleigh Gardens, Euston"
1.80514,1.77185,"Moorfields, Moorgate"
-4.6278,-1.35647,"Old Brompton Road, South Kensington"
2.21106,1.44769,"Wormwood Street, Liverpool Street"
-3.86636,-1.49309,"St. Luke's Church, Chelsea"
-5.26522,-1.44345,"Bramham Gardens, Earl's Court"
-3.60939,-1.38744,"Chelsea Green, Chelsea"
-1.11431,-0.925811,"Horseferry Road, Westminster"
-2.83747,-0.0424295,"Knightsbridge, Hyde Park"
1.67219,-1.29622,"Rodney Road , Walworth"
-5.10568,1.29367,"Whiteley's, Bayswater"
-5.68032,0.691176,"Notting Hill Gate Station, Notting Hill"
-0.0770764,2.86696,"Great Percy Street, Clerkenwell"
-1.40217,0.476483,"St. James's Square, St. James's"
-0.610103,0.378471,"Whitehall Place, Strand"
0.777422,0.395018,"Poured Lines, Bankside"
-4.45724,-1.02,"Queen's Gate (Central), South Kensington"
0.111701,1.32041,"Carey Street, Holborn"
-1.13069,0.515094,"Pall Mall East, West End"
0.510209,3.48855,"Liverpool Road (N1 Centre), Angel"
0.240821,-0.825253,"Kennington Road  , Vauxhall"
2.83272,1.69506,"Fashion Street, Whitechapel"
3.26687,0.590194,"Vaughan Way, Wapping"
-4.20411,2.24834,"Frampton Street, Paddington"
-1.63682,2.36884,"Warren Street Station, Euston"
0.600583,0.257971,"Colombo Street, Southwark"
-2.56011,2.09856,"Beaumont Street, Marylebone"
-1.74922,-1.35435,"Gloucester Street, Pimlico"
-0.984108,1.44345,"Earnshaw Street , Covent Garden"
-1.92829,-1.97806,"Grosvenor Road, Pimlico"
0.994684,2.19275,"Berry Street, Clerkenwell"
-3.73283,2.9934,"St. John's Wood Church, The Regent's Park"
-3.87084,0.368288,"Triangle Car Park, Hyde Park"
1.25854,-0.505335,"Harper Road, The Borough"
-3.34919,-1.46891,"Royal Avenue 1, Chelsea"
2.43056,1.75403,"Brushfield Street, Liverpool Street"
-0.150601,0.166323,"Jubilee Gardens, South Bank"
1.93639,3.43721,"Shoreditch Park, Hoxton"
0.550681,3.04516,"Chadwell Street, Angel"
-4.51371,2.49528,"Clifton Road, Maida Vale"
-0.165933,1.16596,"Houghton Street, Strand"
-2.80562,2.15117,"Westminster University, Marylebone"
-4.4513,-0.18966,"Kensington Gore, Knightsbridge"
-1.46841,1.17275,"Broadwick Street, Soho"
-5.32881,1.15111,"Princes Square, Bayswater"
0.77787,-0.488787,"LSBU (Borough Road), Elephant & Castle"
2.33314,1.233,"St. Mary Axe, Aldgate"
0.353623,2.59202,"Tysoe Street, Clerkenwell"
-3.79872,1.42521,"Southwick Street, Paddington"
-4.56137,-0.235059,"Queen's Gate (North), Kensington"
-1.23668,-1.23215,"Regency Street, Westminster"
-2.0613,-1.10486,"Belgrave Road, Victoria"
1.70509,-0.257547,"Empire Square, The Borough"
-0.562772,-1.86817,"Kennington Lane Rail Bridge, Vauxhall"
-2.90015,3.63663,"London Zoo,  The Regent's Park"
0.253943,-0.188387,"Baylis Road, Waterloo"
-0.0221112,0.333071,"Belvedere Road, South Bank"
-6.29557,-0.714936,"Warwick Road, Olympia"
1.5358,1.88047,"Barbican Centre, Barbican"
2.03397,0.685236,"Lower Thames Street, Monument"
-5.34006,0.00212147,"Kensington Church Street, Kensington"
2.40563,0.0394594,"Tooley Street, Bermondsey"
-3.32777,-1.45236,"Royal Avenue 2, Chelsea"
-0.914622,-0.815494,"Smith Square, Westminster"
0.161714,-0.444661,"Lambeth North Station, Waterloo"
-4.17174,2.68663,"St. John's Wood Road, St. John's Wood"
-0.969595,2.28398,"Bedford Way, Bloomsbury"
-2.29304,-1.19778,"Elizabeth Bridge, Victoria"
-2.55645,0.677599,"South Audley Street, Mayfair"
-4.23051,1.51728,"Winsland Street, Paddington"
-1.64306,-2.03534,"Claverton Street, Pimlico"
-3.53857,-0.473513,"Montpelier Street, Knightsbridge"
-6.58687,-0.554129,"Kensington Olympia Station, Olympia"
-1.47301,-1.65857,"St. George's Square, Pimlico"
1.49587,-0.316099,"Swan Street, The Borough"
-5.27934,-1.05734,"Knaresborough Place, Earl's Court"
0.579321,-0.779854,"Geraldine Street, Elephant & Castle"
2.78177,-0.0954663,"Curlew Street, Shad Thames"
-1.56237,-1.01831,"Vincent Square, Westminster"
-4.04058,0.208329,"Serpentine Car Park, Hyde Park"
-2.33529,1.2924,"Marylebone Lane, Marylebone"
-7.08188,-4.02995,"Putney Pier, Wandsworth"
-3.05253,-0.0207904,"Albert Gate, Hyde Park"
-3.30399,0.99879,"Cumberland Gate, Hyde Park"
-0.102987,-1.8198,"Kennington Lane Tesco, Vauxhall"
-1.42984,1.67087,"Rathbone Street, Fitzrovia "
-5.08635,0.752699,"Black Lion Gate, Kensington Gardens"
1.98728,-0.451874,"Long Lane , Bermondsey"
-0.324013,0.722149,"Embankment (Savoy), Strand"
-0.176242,-1.36496,"Black Prince Road, Vauxhall"
-1.80769,1.78416,"Foley Street, Fitzrovia"
-4.31789,3.08632,"Grove End Road, St. John's Wood"
-1.64076,1.58007,"Wells Street, Fitzrovia "
2.16078,-0.250334,"Tyers Gate, Bermondsey"
-2.70554,2.47236,"The Tennis Courts, The Regent's Park"
-1.90951,-0.606741,"Cardinal Place, Victoria"
1.4163,-0.706026,"Dickens Square, Borough"
-1.69458,0.768398,"Sackville Street, Mayfair"
-1.77204,-1.06413,"Queen Mother Sports Centre, Victoria"
2.26834,-0.587648,"Bermondsey Street, Bermondsey"
2.79651,2.57547,"Palissy Street, Shoreditch"
2.16611,2.23094,"Clifton Street, Shoreditch"
0.899007,-0.736151,"Ontario Street, Elephant & Castle"
-1.0613,0.661475,"St. Martin's Street, West End"
0.995363,3.28362,"Graham Street, Angel"
1.99027,3.09311,"New North Road 1, Hoxton"
1.96168,3.11432,"New North Road 2, Hoxton"
-3.21625,3.64299,"Prince Albert Road, The Regent's Park"
-4.48293,1.47697,"Eastbourne Mews, Paddington"
1.69416,1.97085,"Bunhill Row, Moorgate"
-5.56708,-1.08959,"Nevern Place, Earl's Court"
-5.49642,0.608014,"Palace Gardens Terrace, Notting Hill"
-0.102741,0.211723,"Concert Hall Approach 1, South Bank"
-0.43968,0.981818,"Tavistock Street, Covent Garden"
-0.0807251,0.200691,"Concert Hall Approach 2, South Bank"
-5.75646,0.883806,"Pembridge Villas, Notting Hill"
-0.365246,0.958482,"Wellington Street , Strand"
0.178911,3.35702,"Risinghill Street, Angel"
1.85363,1.25718,"Bank of England Museum, Bank"
-0.806781,0.552007,"Craven Street, Strand"
-2.47778,3.75755,"London Zoo Car Park, The Regent's Park"
0.923151,2.79271,"Goswell Road (City Uni), Finsbury"
-3.63685,-1.68148,"Flood Street, Chelsea"
0.0298424,-0.333496,"Lower Marsh, Waterloo"
-2.49988,1.00431,"Grosvenor Square, Mayfair"
-1.96701,0.980969,"St. George Street, Mayfair"
-4.53416,-0.158262,"Queen's Gate, Kensington Gardens"
1.19327,2.92339,"Macclesfield Rd, St Lukes"
-0.156389,-1.79901,"Vauxhall Street, Vauxhall"
-1.37577,-0.950844,"Greycoat Street , Westminster"
-0.646259,0.403504,"Northumberland Avenue, Strand"
-0.202171,-1.84229,"Oval Way, Vauxhall"
-4.12125,-0.970786,"South Kensington Station, South Kensington"
-1.70591,1.9857,"Howland Street, Fitzrovia"
-0.68974,1.47867,"High Holborn , Covent Garden"
-1.45922,-0.590618,"Butler Place, Westminster"
-1.68726,-0.710269,"Howick Place, Westminster"
0.0651297,0.0869804,"Waterloo Station 2, Waterloo"
-1.35499,3.68415,"Royal College Street, Camden Town"
-3.93158,2.88987,"Lord's, St. John's Wood"
-1.24384,1.8372,"Alfred Place, Bloomsbury"
0.982484,3.02565,"City Road, Angel"
-2.54461,0.865137,"Millennium Hotel, Mayfair"
-3.44964,1.58304,"Harrowby Street, Marylebone"
-3.11396,-0.322464,"Harriet Street, Knightsbridge"
-4.1682,1.89829,"Paddington Green, Paddington"
0.310695,-0.599528,"King Edward Walk, Waterloo"
-0.241982,1.34247,"Sardinia Street, Holborn"
-4.29629,-0.370834,"Prince Consort Road, Knightsbridge"
0.0348006,0.0988607,"Waterloo Station 1, Waterloo"
-5.54076,-0.132804,"Kensington Town Hall, Kensington"
-0.783092,-1.25209,"Millbank Tower, Pimlico"
0.0491863,0.246515,"Waterloo Bridge, South Bank"
-4.481,-0.839255,"Natural History Museum, South Kensington"
-5.98538,1.24276,"Turquoise Island, Notting Hill"
-2.51303,0.414112,"Stanhope Gate, Mayfair"
-1.48181,1.82319,"Charlotte Street, Fitzrovia"
-2.29018,0.690752,"Farm Street, Mayfair"
-1.16614,1.10826,"Frith Street, Soho"
-5.4037,-0.740394,"Marloes Road, Kensington"
-1.08978,1.15535,"Moor Street, Soho"
-0.486623,-1.05013,"Fire Brigade Pier, Vauxhall"
-0.509252,0.840952,"Southampton Street, Strand"
-2.86527,0.777732,"Upper Grosvenor Street, Mayfair"
3.14968,2.07268,"Buxton Street 1, Shoreditch"
-1.93679,0.836709,"Clifford Street, Mayfair"
-4.52388,-0.412839,"Imperial College, Knightsbridge"
0.744929,1.5788,"Snow Hill, Farringdon"
-4.28369,2.41212,"Aberdeen Place, St. John's Wood"
-3.15454,-1.1876,"Cadogan Gardens, Chelsea"
-3.40816,1.66281,"Shouldham Street, Marylebone"
-4.52716,1.15026,"Devonshire Terrace, Bayswater"
-5.9803,-0.0912234,"Holland Park, Kensington"
2.95598,2.16645,"Brick Lane Market, Shoreditch"
-2.75046,1.61996,"George Street, Marylebone"
2.69814,2.78592,"Columbia Road, Shoreditch"
-3.9665,2.197,"Penfold Street, Marylebone"
-3.03733,1.52958,"George Place Mews, Marylebone"
-4.84888,-0.122197,"Palace Gate, Kensington Gardens"
-4.72997,-0.99582,"Gloucester Road Station, South Kensington"
-3.21312,1.00982,"Speakers' Corner 2, Hyde Park"
-3.15795,1.01916,"Speakers' Corner 1, Hyde Park"
-3.89909,1.86902,"Paddington Green Police Station, Paddington"
1.00683,-1.11165,"Strata, Elephant & Castle"
-3.8347,1.87156,"Edgware Road Station, Marylebone"
1.01703,-1.08619,"Walworth Road, Elephant & Castle"
0.29407,-1.67215,"Cleaver Street, Kennington"
-2.39901,-1.9263,"Chelsea Bridge, Pimlico"
0.626913,0.100558,"Southwark Station 1, Southwark"
0.663884,0.100558,"Southwark Station 2, Southwark"
-2.73995,-0.954239,"Eaton Square (South), Belgravia"
-2.41137,-1.40696,"Ebury Bridge, Pimlico"
-1.71534,3.36338,"Harrington Square 2, Camden Town"
-1.0774,-1.11971,"Vincent Street, Pimlico"
1.48313,1.20457,"Cheapside, Bank"
-4.16736,-0.358529,"Exhibition Road, Knightsbridge"
-4.21586,-1.57031,"South Parade, Chelsea"
-0.542154,3.48516,"Crinan Street, King's Cross"
-4.12192,-0.687782,"Exhibition Road Museums, South Kensington"
-0.132315,2.38284,"Wren Street, Holborn"
0.60766,-1.58898,"Kennington Station, Kennington"
-0.15109,1.67978,"Red Lion Street, Holborn"
-0.45267,-1.67002,"Vauxhall Walk, Vauxhall"
-0.298203,3.41006,"Killick Street, King's Cross"
0.0854048,-2.22373,"Kennington Oval, Oval"
-0.0164808,-0.832466,"Sail Street, Vauxhall"
-6.71417,0.774338,"Walmer Road, Avondale"
3.85718,1.34756,"Philpot Street, Whitechapel"
4.08666,2.50716,"Bethnal Green Garden, Bethnal Green"
3.41112,2.30689,"Cheshire Street, Bethnal Green"
4.0461,2.86908,"York Hall, Bethnal Green"
7.39764,-1.08535,"Jubilee Crescent, Cubitt Town"
6.32816,0.343679,"Fisherman's Walk West, Canary Wharf"
3.96012,0.88423,"Shadwell Station, Shadwell"
4.23531,1.42775,"Jubilee Street, Stepney"
3.51952,0.175658,"Hermitage Court, Wapping"
3.03406,0.284277,"St. Katharine's Way, Tower"
4.09825,0.590194,"Garnet Street, Shadwell"
6.42617,-1.71967,"Napier Avenue, Millwall"
6.92193,-0.964422,"East Ferry Road, Cubitt Town"
-2.09601,3.88527,"Parkway, Camden Town"
-2.14625,4.33756,"Castlehaven Road, Camden Town"
3.93401,0.179052,"Wapping Lane, Wapping"
5.60321,3.56365,"Gunmakers Lane, Old Ford"
5.89916,1.45236,"Burdett Road, Mile End"
5.23215,1.4303,"Aston Street, Stepney"
-1.69386,4.27816,"Bonny Street, Camden Town"
2.93949,3.51868,"Thurtle Road, Haggerston"
4.3101,1.22706,"St. Mary & St. Michael Church, Stepney"
2.20544,3.6082,"Pitfield Street North,Hoxton"
2.63093,3.48431,"Whiston Road, Haggerston"
5.80008,2.2687,"Southern Grove, Bow"
6.34443,2.04934,"Cantrell Road, Bow"
6.49967,1.18081,"Lindfield Street, Poplar"
6.14958,3.04728,"Mostyn Grove, Bow"
5.96496,3.35278,"Hewison Street, Old Ford"
6.00276,2.92678,"Malmesbury Road, Bow"
6.57919,-0.779005,"Millharbour, Millwall"
7.12578,-0.557947,"Castalia Square, Cubitt Town"
6.52324,-0.455692,"Lightermans Road, Millwall"
7.28316,-1.56183,"Stebondale Street, Cubitt Town"
6.62417,-1.34035,"Spindrift Avenue, Millwall"
3.90018,2.67093,"Pott Street, Bethnal Green"
5.21786,1.08238,"Flamborough Street, Limehouse"
7.2976,-1.78076,"Saunders Ness Road, Cubitt Town"
6.27158,0.745486,"Thornfield House, Poplar"
4.60886,1.12778,"Albert Gardens, Stepney"
6.99636,2.8572,"Bromley High Street, Bow"
4.59094,3.11305,"Old Ford Road, Bethnal Green"
3.10187,2.50334,"Granby Street, Shoreditch"
6.14283,0.964422,"Canton Street, Poplar"
3.85511,0.423446,"Reardon Street, Wapping"
3.4799,1.10486,"Christian Street, Whitechapel"
3.41711,0.609711,"Pennington Street, Wapping"
6.79326,-0.131107,"South Quay East, Canary Wharf"
6.83638,2.44479,"Devons Road, Bow"
6.16361,2.66033,"Bow Road Station, Bow"
6.43812,1.79349,"Furze Green, Bow"
4.11663,2.16008,"Cephas Street, Bethnal Green"
7.26114,-0.743788,"St. John's Park, Cubitt Town"
6.06264,1.91951,"Ackroyd Drive, Bow"
2.66555,1.5945,"Bell Lane, Liverpool Street"
3.8249,2.84193,"Clarkson Street, Bethnal Green"
2.76399,1.80453,"Fournier Street, Whitechapel"
1.68132,1.63523,"Fore Street, Guildhall"
6.11756,0.68566,"Westferry DLR, Limehouse"
4.20939,0.881684,"Sutton Street, Shadwell"
3.66347,3.21997,"Pritchard's Road, Bethnal Green"
4.06388,1.23258,"Watney Market, Stepney"
-2.84877,1.45321,"Portman Square, Marylebone"
-6.71274,-0.339436,"Russell Gardens, Olympia"
6.91738,0.896535,"Chrisp Street Market, Poplar"
5.62395,3.26707,"Ford Road, Old Ford"
5.32098,2.79016,"Antill Road, Mile End"
7.10836,1.743,"Teviot Street, Poplar"
4.64674,2.54704,"Bancroft Road, Bethnal Green"
5.32755,3.44782,"Driffield Road, Old Ford"
5.42186,2.53601,"Clinton Road, Mile End"
6.98339,1.37387,"Langdon Park, Poplar"
-4.52028,0.947026,"Lancaster Gate , Bayswater"
7.33471,0.000424295,"Lancaster Drive, Blackwall"
-7.02319,0.0738273,"Hansard Mews, Holland Park"
-2.17794,0.465451,"Clarges Street, Mayfair"
-3.92122,-1.80707,"Manresa Road, Chelsea"
7.05792,0.640261,"Newby Place, Poplar"
4.95587,3.02395,"Twig Folly Bridge, Mile End"
6.52875,0.0479453,"Jubilee Plaza, Canary Wharf"
3.08785,2.78974,"Wellington Row, Bethnal Green"
3.34417,3.19494,"Goldsmith's Row, Haggerston"
-2.26831,3.80507,"Gloucester Avenue, Camden Town"
3.07522,3.416,"Queensbridge Road, Haggerston"
3.21355,1.64499,"Old Montague Street, Whitechapel"
7.43332,0.649595,"Naval Row, Blackwall"
2.66157,3.10881,"Hoxton Station, Hoxton"
-2.08276,2.79865,"Albany Street, The Regent's Park"
-1.97146,0.386532,"Green Park Station, Mayfair"
5.57479,1.2207,"Salmon Lane, Limehouse"
-6.25099,0.717482,"Lansdowne Walk, Ladbroke Grove"
0.841406,2.55977,"Percival Street, Finsbury"
-2.13619,4.09487,"Arlington Road, Camden Town"
0.441582,1.58941,"New Fetter Lane, Holborn"
7.75964,0.704753,"East India DLR, Blackwall"
0.446891,-0.528671,"Westminster Bridge Road, Elephant & Castle"
0.704509,-0.788339,"Gaywood  Street, Elephant & Castle"
5.19767,2.04934,"Harford Street, Mile End"
6.79428,0.0343679,"Montgomery Square, Canary Wharf"
3.99414,0.934721,"Watney Street, Shadwell"
3.58528,3.61923,"Regent's Row , Haggerston "
7.5247,1.1579,"Aberfeldy Street, Poplar"
-7.29258,0.698813,"Westfield Eastern Access Road, Shepherd's Bush"
6.42309,-0.0530368,"Heron Quays DLR, Canary Wharf"
1.09825,1.43157,"King Edward Street, St Pauls"
-0.913188,-1.01916,"Page Street, Westminster"
-6.34385,-0.194327,"Abbotsbury Road, Holland Park"
-6.33758,0.943631,"Ladbroke Grove Central, Ladbroke Grove"
4.91378,1.69378,"Rectory Square, Stepney"
