3 47 a
3 48 a
3 49 a
3 50 a
3 51 a
3 52 a
3 53 a
3 54 a
3 55 a
3 56 a
3 57 a
3 58 a
3 59 a
3 60 a
3 61 a
3 62 a
3 63 a
3 64 a
3 65 a
3 66 a
3 67 a
3 68 a
3 69 a
3 70 a
3 71 a
3 72 a
3 73 a
3 74 a
3 75 a
3 76 a
3 77 a
3 78 a
3 79 a
3 80 a
3 81 a
3 82 a
3 83 a
3 84 a
3 85 a
3 86 a
3 87 a
3 88 a
3 89 a
3 90 a
3 91 a
3 92 a
3 93 a
3 94 a
3 95 a
3 96 a
3 97 a
3 98 a
3 99 a
4 0 a
4 1 a
4 2 a
4 3 a
4 4 b
4 5 a
4 6 a
4 7 a
4 8 a
4 9 a
4 10 a
4 11 a
4 12 a
4 13 b
4 14 a
4 15 a
4 16 a
4 17 a
4 18 a
4 19 a
4 20 a
4 21 a
4 22 a
4 23 b
4 24 a
4 25 a
4 26 a
4 27 a
4 28 a
4 29 a
4 30 a
4 31 b
4 32 b
4 33 a
4 34 a
4 35 a
4 36 a
4 37 a
4 38 a
4 39 a
4 40 b
4 41 a
4 42 a
4 43 a
4 44 a
4 45 a
4 46 a
4 47 a
4 48 a
4 49 a
4 50 a
4 51 a
4 52 a
4 53 a
4 54 a
4 55 a
4 56 a
4 57 a
4 58 a
4 59 a
4 60 a
4 61 a
4 62 a
4 63 a
4 64 a
4 65 a
4 66 a
4 67 a
4 68 a
4 69 a
4 70 a
4 71 a
4 72 a
4 73 a
4 74 a
4 75 a
4 76 a
4 77 a
4 78 a
4 79 a
4 80 a
4 81 a
4 82 a
4 83 a
4 84 a
4 85 a
4 86 a
4 87 a
4 88 a
4 89 a
4 90 a
4 91 a
4 92 a
4 93 a
4 94 a
4 95 a
4 96 a
4 97 a
4 98 a
4 99 a
5 0 a
5 1 a
5 2 a
5 3 a
5 4 a
5 5 b
5 6 a
5 7 a
5 8 a
5 9 a
5 10 a
5 11 a
5 12 a
5 13 a
5 14 b
5 15 a
5 16 a
5 17 a
5 18 a
5 19 a
5 20 a
5 21 a
5 22 a
5 23 a
5 24 b
5 25 a
5 26 a
5 27 a
5 28 a
5 29 a
5 30 a
5 31 a
5 32 a
5 33 b
5 34 b
5 35 a
5 36 a
5 37 a
5 38 a
5 39 a
5 40 a
5 41 b
5 42 b
5 43 b
5 44 a
5 45 a
5 46 a
5 47 a
5 48 a
5 49 a
5 50 b
5 51 a
5 52 a
5 53 a
5 54 a
5 55 a
5 56 a
5 57 a
5 58 a
5 59 a
5 60 a
5 61 a
5 62 a
5 63 a
5 64 a
5 65 a
5 66 a
5 67 a
5 68 a
5 69 a
5 70 a
5 71 a
5 72 a
5 73 a
5 74 a
5 75 a
5 76 a
5 77 a
5 78 a
5 79 a
5 80 a
5 81 a
5 82 a
5 83 a
5 84 a
5 85 a
5 86 a
5 87 a
5 88 a
5 89 a
5 90 a
5 91 a
5 92 a
5 93 a
5 94 a
5 95 a
5 96 a
5 97 a
5 98 a
5 99 a
6 0 a
6 1 a
6 2 a
6 3 a
6 4 a
6 5 a
6 6 b
6 7 a
6 8 a
6 9 a
6 10 a
6 11 a
6 12 a
6 13 a
6 14 a
6 15 b
6 16 a
6 17 a
6 18 a
6 19 a
6 20 a
6 21 a
6 22 a
6 23 a
6 24 a
6 25 b
6 26 a
6 27 a
6 28 a
6 29 a
6 30 a
6 31 a
6 32 a
6 33 a
6 34 a
6 35 b
6 36 a
6 37 a
6 38 a
6 39 a
6 40 a
6 41 a
6 42 a
6 43 a
6 44 b
6 45 a
6 46 a
6 47 a
6 48 a
6 49 a
6 50 a
6 51 b
6 52 b
6 53 b
6 54 a
6 55 a
6 56 a
6 57 a
6 58 a
6 59 a
6 60 b
6 61 a
6 62 a
6 63 a
6 64 a
6 65 a
6 66 a
6 67 a
6 68 a
6 69 a
6 70 a
6 71 a
6 72 a
6 73 a
6 74 a
6 75 a
6 76 a
6 77 a
6 78 a
6 79 a
6 80 a
6 81 a
6 82 a
6 83 a
6 84 a
6 85 a
6 86 a
6 87 a
6 88 a
6 89 a
6 90 a
6 91 a
6 92 a
6 93 a
6 94 a
6 95 a
6 96 a
6 97 a
6 98 a
6 99 a
7 0 a
7 1 a
7 2 a
7 3 a
7 4 a
7 5 a
7 6 a
7 7 b
7 8 a
7 9 a
7 10 a
7 11 a
7 12 a
7 13 a
7 14 a
7 15 a
7 16 b
7 17 a
7 18 a
7 19 a
7 20 a
7 21 a
7 22 a
7 23 a
7 24 a
7 25 a
7 26 b
7 27 a
7 28 a
7 29 a
7 30 a
7 31 a
7 32 a
7 33 a
7 34 a
7 35 a
7 36 b
7 37 a
7 38 a
7 39 a
7 40 a
7 41 a
7 42 a
7 43 a
7 44 a
7 45 b
7 46 a
7 47 a
7 48 a
7 49 a
7 50 a
7 51 a
7 52 a
7 53 a
7 54 b
7 55 a
7 56 a
7 57 a
7 58 a
7 59 a
7 60 a
7 61 b
7 62 b
7 63 b
7 64 a
7 65 a
7 66 a
7 67 a
7 68 a
7 69 a
7 70 b
7 71 a
7 72 a
7 73 a
7 74 a
7 75 a
7 76 a
7 77 a
7 78 a
7 79 a
7 80 a
7 81 a
7 82 a
7 83 a
7 84 a
7 85 a
7 86 a
7 87 a
7 88 a
7 89 a
7 90 a
7 91 a
7 92 a
7 93 a
7 94 a
7 95 a
7 96 a
7 97 a
7 98 a
7 99 a
8 0 a
8 1 a
8 2 a
8 3 a
8 4 a
8 5 a
8 6 a
8 7 a
8 8 b
8 9 a
8 10 a
8 11 a
8 12 a
8 13 a
8 14 a
8 15 a
8 16 a
8 17 b
8 18 a
8 19 a
8 20 a
8 21 a
8 22 a
8 23 a
8 24 a
8 25 a
8 26 a
8 27 b
8 28 a
8 29 a
8 30 a
8 31 a
8 32 a
8 33 a
8 34 a
8 35 a
8 36 a
8 37 b
8 38 a
8 39 a
8 40 a
8 41 a
8 42 a
8 43 a
8 44 a
8 45 a
8 46 b
8 47 a
8 48 a
8 49 a
8 50 a
8 51 a
8 52 a
8 53 a
8 54 a
8 55 b
8 56 b
8 57 a
8 58 a
8 59 a
8 60 a
8 61 a
8 62 a
8 63 a
8 64 b
8 65 b
8 66 a
8 67 a
8 68 a
8 69 a
8 70 a
8 71 b
8 72 b
8 73 b
8 74 a
8 75 a
8 76 a
8 77 a
8 78 a
8 79 a
8 80 b
8 81 a
8 82 a
8 83 a
8 84 a
8 85 a
8 86 a
8 87 a
8 88 a
8 89 a
8 90 a
8 91 a
8 92 a
8 93 a
8 94 a
8 95 a
8 96 a
8 97 a
8 98 a
8 99 a
9 0 a
9 1 a
9 2 a
9 3 a
9 4 a
9 5 a
9 6 a
9 7 a
9 8 a
9 9 b
9 10 a
9 11 a
9 12 a
9 13 a
9 14 a
9 15 a
9 16 a
9 17 a
9 18 b
9 19 a
9 20 a
9 21 a
9 22 a
9 23 a
9 24 a
9 25 a
9 26 a
9 27 a
9 28 b
9 29 a
9 30 a
9 31 a
9 32 a
9 33 a
9 34 a
9 35 a
9 36 a
9 37 a
9 38 b
9 39 a
9 40 a
9 41 a
9 42 a
9 43 a
9 44 a
9 45 a
9 46 a
9 47 b
9 48 b
9 49 a
9 50 a
9 51 a
9 52 a
9 53 a
9 54 a
9 55 a
9 56 a
9 57 b
9 58 a
9 59 a
9 60 a
9 61 a
9 62 a
9 63 a
9 64 a
9 65 a
9 66 b
9 67 a
9 68 a
9 69 a
9 70 a
9 71 a
9 72 a
9 73 a
9 74 b
9 75 b
9 76 a
9 77 a
9 78 a
9 79 a
9 80 a
9 81 b
9 82 b
9 83 b
9 84 b
9 85 a
9 86 a
9 87 a
9 88 a
9 89 a
9 90 b
9 91 a
9 92 a
9 93 a
9 94 a
9 95 a
9 96 a
9 97 a
9 98 a
9 99 a
